大限/流年,干支,主星1,主星1本命四化,主星1大限四化,主星1流年四化,主星2,主星2本命四化,主星2大限四化,主星2流年四化,本命祿存,大限祿存,流年祿存,本命擎羊,大限擎羊,流年擎羊,本命陀羅,大限陀羅,流年陀羅,火星,鈴星,地空,地劫,本命紅鸞,流年紅鸞,本命天喜,流年天喜,文昌,文昌本命四化,文昌大限四化,文昌流年四化,文曲,文曲本命四化,文曲大限四化,文曲流年四化,左輔,左輔本命四化,左輔大限四化,左輔流年四化,右弼,右弼本命四化,右弼大限四化,右弼流年四化,大限宮位,本命宮位,boshi
1限,壬寅,太陽, ,權, ,巨門,忌,祿, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大田,田宅,病符
1限,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大官,官祿,大耗
1限,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,僕役,伏兵
1限,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,遷移,官符
1限,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大疾,疾厄,博士
1限,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大財,財帛,力士
1限,戊申, , , , , , , , , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , ,大子,子女,青龍
1限,己酉,廉貞, , , ,破軍, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,夫妻,小耗
1限,庚戌, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,兄弟,將軍
1限,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大命,命宮,奏書
2001,壬子,天同,權, , ,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, ,科,科, , , , , , , , ,大父,父母,蜚廉
2001,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,福德,喜神
2001,壬寅,太陽, ,權,權,巨門,忌,祿,祿, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大田,田宅,病符
2001,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大官,官祿,大耗
2001,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大僕,僕役,伏兵
2001,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,遷移,官符
2001,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大疾,疾厄,博士
2001,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大財,財帛,力士
2001,戊申, , , , , , , , , , , , , , , ,1,1, , , , , , ,1, , , , , , , , , , , , , , , , , ,大子,子女,青龍
2001,己酉,廉貞, , , ,破軍, , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,夫妻,小耗
2001,庚戌, , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,兄弟,將軍
2001,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大命,命宮,奏書
2002,壬子,天同,權, , ,太陰,祿, , , , , , , ,1, , , , , , , , , , , , , , , ,1, ,科, , , , , , , , , ,大父,父母,蜚廉
2002,癸丑,武曲, , ,忌,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,福德,喜神
2002,壬寅,太陽, ,權, ,巨門,忌,祿, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大田,田宅,病符
2002,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , ,1, , , , , , , , , , , , , , , , ,大官,官祿,大耗
2002,甲辰,天機,科, , ,天梁, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,僕役,伏兵
2002,乙巳,紫微, , ,權,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,遷移,官符
2002,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大疾,疾厄,博士
2002,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大財,財帛,力士
2002,戊申, , , , , , , , , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , ,大子,子女,青龍
2002,己酉,廉貞, , , ,破軍, , , , ,1, , , , , , , , , , , , ,1, , , , , , , , , , ,1, , ,科, , , , ,大夫,夫妻,小耗
2002,庚戌, , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大兄,兄弟,將軍
2002,辛亥,天府, , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大命,命宮,奏書
2003,壬子,天同,權, , ,太陰,祿, ,科, , ,1, , , , , , , , , , , , , , , , , , ,1, ,科, , , , , , , , , ,大父,父母,蜚廉
2003,癸丑,武曲, , , ,貪狼, , ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,福德,喜神
2003,壬寅,太陽, ,權, ,巨門,忌,祿,權, , , , , , , , , , , , , ,1, , ,1,1, , , , , , , , , , , , , , , ,大田,田宅,病符
2003,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大官,官祿,大耗
2003,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,僕役,伏兵
2003,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,遷移,官符
2003,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大疾,疾厄,博士
2003,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大財,財帛,力士
2003,戊申, , , , , , , , , , , , , , , ,1, , , , , , ,1,1, , , , , , , , , , , , , , , , , ,大子,子女,青龍
2003,己酉,廉貞, , , ,破軍, , ,祿, ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,夫妻,小耗
2003,庚戌, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,兄弟,將軍
2003,辛亥,天府, , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , ,大命,命宮,奏書
2004,壬子,天同,權, , ,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , , , , , ,大父,父母,蜚廉
2004,癸丑,武曲, , ,科,貪狼, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大福,福德,喜神
2004,壬寅,太陽, ,權,忌,巨門,忌,祿, , , ,1, , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大田,田宅,病符
2004,癸卯,天相, , , , , , , , , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大官,官祿,大耗
2004,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,僕役,伏兵
2004,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,遷移,官符
2004,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大疾,疾厄,博士
2004,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , ,大財,財帛,力士
2004,戊申, , , , , , , , , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , ,大子,子女,青龍
2004,己酉,廉貞, , ,祿,破軍, , ,權, ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,夫妻,小耗
2004,庚戌, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,兄弟,將軍
2004,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大命,命宮,奏書
2005,壬子,天同,權, , ,太陰,祿, ,忌, , , , , , , , , , , , , , , , ,1, , , , ,1, ,科, , , , , , , , , ,大父,父母,蜚廉
2005,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,福德,喜神
2005,壬寅,太陽, ,權, ,巨門,忌,祿, , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大田,田宅,病符
2005,癸卯,天相, , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大官,官祿,大耗
2005,甲辰,天機,科, ,祿,天梁, , ,權, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,僕役,伏兵
2005,乙巳,紫微, , ,科,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,遷移,官符
2005,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , ,大疾,疾厄,博士
2005,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大財,財帛,力士
2005,戊申, , , , , , , , , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , ,大子,子女,青龍
2005,己酉,廉貞, , , ,破軍, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,夫妻,小耗
2005,庚戌, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,兄弟,將軍
2005,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大命,命宮,奏書
2006,壬子,天同,權, ,祿,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , , , , , ,大父,父母,蜚廉
2006,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,福德,喜神
2006,壬寅,太陽, ,權, ,巨門,忌,祿, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大田,田宅,病符
2006,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大官,官祿,大耗
2006,甲辰,天機,科, ,權,天梁, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大僕,僕役,伏兵
2006,乙巳,紫微, , , ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,遷移,官符
2006,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大疾,疾厄,博士
2006,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大財,財帛,力士
2006,戊申, , , , , , , , , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , ,大子,子女,青龍
2006,己酉,廉貞, , ,忌,破軍, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,夫妻,小耗
2006,庚戌, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,兄弟,將軍
2006,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , ,大命,命宮,奏書
2007,壬子,天同,權, ,權,太陰,祿, ,祿, , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , , , , , ,大父,父母,蜚廉
2007,癸丑,武曲, , , ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,福德,喜神
2007,壬寅,太陽, ,權, ,巨門,忌,祿,忌, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大田,田宅,病符
2007,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大官,官祿,大耗
2007,甲辰,天機,科, ,科,天梁, , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大僕,僕役,伏兵
2007,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大遷,遷移,官符
2007,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大疾,疾厄,博士
2007,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大財,財帛,力士
2007,戊申, , , , , , , , , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , ,大子,子女,青龍
2007,己酉,廉貞, , , ,破軍, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,夫妻,小耗
2007,庚戌, , , , , , , , , , , , ,1, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大兄,兄弟,將軍
2007,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大命,命宮,奏書
2008,壬子,天同,權, , ,太陰,祿, ,權, , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , , , , , ,大父,父母,蜚廉
2008,癸丑,武曲, , , ,貪狼, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,福德,喜神
2008,壬寅,太陽, ,權, ,巨門,忌,祿, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大田,田宅,病符
2008,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , ,1, , , , , , , , , , , , , , , , , , ,大官,官祿,大耗
2008,甲辰,天機,科, ,忌,天梁, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大僕,僕役,伏兵
2008,乙巳,紫微, , , ,七殺, , , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, , ,科,大遷,遷移,官符
2008,丙午, , , , , , , , ,1, , , , ,1, , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大疾,疾厄,博士
2008,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大財,財帛,力士
2008,戊申, , , , , , , , , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , ,大子,子女,青龍
2008,己酉,廉貞, , , ,破軍, , , , ,1, , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大夫,夫妻,小耗
2008,庚戌, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,兄弟,將軍
2008,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大命,命宮,奏書
2009,壬子,天同,權, , ,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, ,科,忌, , , , , , , , ,大父,父母,蜚廉
2009,癸丑,武曲, , ,祿,貪狼, , ,權, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大福,福德,喜神
2009,壬寅,太陽, ,權, ,巨門,忌,祿, , , , , , , , , , , , , , ,1,1, , ,1, , , , , , , , , , , , , , , ,大田,田宅,病符
2009,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大官,官祿,大耗
2009,甲辰,天機,科, , ,天梁, , ,科, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,僕役,伏兵
2009,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大遷,遷移,官符
2009,丙午, , , , , , , , ,1, ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大疾,疾厄,博士
2009,丁未, , , , , , , , , , , ,1, ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大財,財帛,力士
2009,戊申, , , , , , , , , , , , , , , ,1, , , , , , , ,1,1, , , , , , , , , , , , , , , , ,大子,子女,青龍
2009,己酉,廉貞, , , ,破軍, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,夫妻,小耗
2009,庚戌, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,兄弟,將軍
2009,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大命,命宮,奏書
2010,壬子,天同,權, ,科,太陰,祿, , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , , , , , ,大父,父母,蜚廉
2010,癸丑,武曲, , ,權,貪狼, , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,大福,福德,喜神
2010,壬寅,太陽, ,權,祿,巨門,忌,祿, , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大田,田宅,病符
2010,癸卯,天相, , ,忌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大官,官祿,大耗
2010,甲辰,天機,科, , ,天梁, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,僕役,伏兵
2010,乙巳,紫微, , , ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大遷,遷移,官符
2010,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大疾,疾厄,博士
2010,丁未, , , , , , , , , , , ,1, , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , ,大財,財帛,力士
2010,戊申, , , , , , , , , , ,1, , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , ,大子,子女,青龍
2010,己酉,廉貞, , , ,破軍, , , , ,1, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,夫妻,小耗
2010,庚戌, , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大兄,兄弟,將軍
2010,辛亥,天府, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大命,命宮,奏書
2限,壬子,天同,權, , ,太陰,祿, , , , , , ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大命,父母,蜚廉
2限,癸丑,武曲, ,忌, ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,福德,喜神
2限,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大福,田宅,病符
2限,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大田,官祿,大耗
2限,甲辰,天機,科, , ,天梁, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,僕役,伏兵
2限,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,遷移,官符
2限,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大遷,疾厄,博士
2限,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大疾,財帛,力士
2限,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大財,子女,青龍
2限,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大子,夫妻,小耗
2限,庚戌, , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,兄弟,將軍
2限,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大兄,命宮,奏書
2011,壬子,天同,權, , ,太陰,祿, , , , , , ,1, , , , , , , , , ,1, , , , , , ,1, , ,科, , , , , , , , ,大命,父母,蜚廉
2011,癸丑,武曲, ,忌, ,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,福德,喜神
2011,壬寅,太陽, , ,權,巨門,忌, ,祿, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大福,田宅,病符
2011,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大田,官祿,大耗
2011,甲辰,天機,科, , ,天梁, ,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,僕役,伏兵
2011,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,遷移,官符
2011,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , ,1, , , , , , , , , , , , , , , , ,大遷,疾厄,博士
2011,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大疾,財帛,力士
2011,戊申, , , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , ,大財,子女,青龍
2011,己酉,廉貞, , , ,破軍, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大子,夫妻,小耗
2011,庚戌, , , , , , , , , , , , , ,1, ,1, , , , , , , , , , , , , , , , , , , , , , , , , ,大夫,兄弟,將軍
2011,辛亥,天府, , , , , , , , ,1, , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大兄,命宮,奏書
2012,壬子,天同,權, , ,太陰,祿, , , , , , ,1,1, , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大命,父母,蜚廉
2012,癸丑,武曲, ,忌,忌,貪狼, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,福德,喜神
2012,壬寅,太陽, , , ,巨門,忌, , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大福,田宅,病符
2012,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大田,官祿,大耗
2012,甲辰,天機,科, , ,天梁, ,祿,祿, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,大官,僕役,伏兵
2012,乙巳,紫微, ,權,權,七殺, , , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大僕,遷移,官符
2012,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大遷,疾厄,博士
2012,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大疾,財帛,力士
2012,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大財,子女,青龍
2012,己酉,廉貞, , , ,破軍, , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科,科, , , , ,大子,夫妻,小耗
2012,庚戌, , , , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , , ,大夫,兄弟,將軍
2012,辛亥,天府, , , , , , , , ,1,1, , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , ,大兄,命宮,奏書
2013,壬子,天同,權, , ,太陰,祿, ,科, , ,1, ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大命,父母,蜚廉
2013,癸丑,武曲, ,忌, ,貪狼, , ,忌, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,大父,福德,喜神
2013,壬寅,太陽, , , ,巨門,忌, ,權, , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , , , , , , ,大福,田宅,病符
2013,癸卯,天相, , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , ,大田,官祿,大耗
2013,甲辰,天機,科, , ,天梁, ,祿, , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , ,大官,僕役,伏兵
2013,乙巳,紫微, ,權, ,七殺, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,大僕,遷移,官符
2013,丙午, , , , , , , , ,1, , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , ,大遷,疾厄,博士
2013,丁未, , , , , , , , , , , ,1, , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , ,大疾,財帛,力士
2013,戊申, , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , ,大財,子女,青龍
2013,己酉,廉貞, , , ,破軍, , ,祿, , , , , , , , , , , , , , , , , , , , , , , , , ,1, ,科, , , , , ,大子,夫妻,小耗
2013,庚戌, , , , , , , , , , , , , , , ,1, , , , , , ,1, , , , , , , , , , , , , , , , , , ,大夫,兄弟,將軍
2013,辛亥,天府, , , , , , , , ,1, , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , , , ,大兄,命宮,奏書
2014,壬子,天同,權, , ,太陰,祿, , , , , , ,1, , , , , , , , , , , , , , , , ,1, , , , , , , , , , , ,大命,父母,蜚廉
2014,癸丑,武曲, ,忌,科,貪狼, , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,大父,福德,喜神
